OBSRVTN_NB,DATETIME_DTM,PNT_NM,QUALIFIER_TXT,PNT_ATRISKNOTES_TX,PNT_ATRISKFOLWUPNTS_TX,clean_comments
212719,2/9/2022 13:00,Vehicle Set-up Correct,Operator verified outriggers down,"The ground was wet / muddy. The outriggers were deployed, but the crew neglected to use the outrigger pads. I recommended that they use the outrigger pads anytime they are setting up on wet muddy ground.",,ground wet muddy outriggers deployed crew neglected use outrigger pads recommended use outrigger pads anytime setting wet muddy ground
483027,7/31/2024 9:14,Suspended Load/Overhead Work,Employees protected from overhead loads,A steel mono pole section was being moved into position. A crew member was observed with his hands on the top pole section helping guide while it was at head level. Another crew member had a tag line on the other end and was in a safe position. The same crew member was later observed installing nuts on the base of the mono pole while the top pole section was being stood up. [NAME] had his back turned to the pole while being in close proximity. If a failure occurred there was a potential to be struck by the pole.,"A conversation was held with the crew. We discussed drop zones, where people should be positioned if not directly involved with the task of lifting the pole sections and always paying attention, keeping your head on a swivel while pole sections are being maneuvered and lifted. The crew was open to coaching and have good attitudes.",steel mono pole section moved position crew member observed hands top pole section helping guide head level another crew member tag line end safe position crew member later observed installing nuts base mono pole top pole section stood name back turned pole close proximity failure occurred potential struck pole
255113,6/30/2022 12:34,Vehicle Set-up Correct (Forestry),Wheel chocks used,"Only one wheel chock was placed out under the bucket while the crew was chipping. Spoke with crew member, he immediately placed the second scotch out",,one wheel chock placed bucket crew chipping spoke crew member immediately placed second scotch
78243,2/11/2021 13:03,Personal Safety,Line of fire,Employee removed transformer overhead while crew was in the hole and didn't warn them till after it was removed and hanging off jib line.,,employee removed transformer overhead crew hole didnt warn till removed hanging jib line
84985,3/9/2021 8:30,Appropriate work area traffic control (Forestry),Sign spacing adequate,BECAUSE OF THE WIND THE CREW HAD THE SIGNS RIGHT BEHIND THE CHIPPER ABOUT 30'. IT WAS THE SAME IN THE FRONT. THE WIND KEPT KNOCKING THEM OVER SO THIS WAY THEY COULD GET TO THE SIGNS BEFORE THEY BLEW INTO TRAFFIC. IT WOULD BE GOOD TO GET THEM SOME SANDBAGS OR SOMETHING TO HOLD THE SIGNS IN PLACE WHEN THE WINDS ARE STRONG.,,wind crew signs right behind chipper front wind kept knocking way could get signs blew traffic would good get sandbags something hold signs place winds strong
358561,5/15/2023 15:06,Tools and equipment used correctly (Forestry),Other - Tools and equipment,[NAME] was short one saw. Spoke to foreman and General [NAME] about the requirement to have one saw per employee. General [NAME] will get another saw to the crew to be in complaince.,,name short one saw spoke foreman general name requirement one saw per employee general name get another saw crew complaince
103972,5/13/2021 11:30,Self checking - STAR,"Pause before performing task, Verification",Apprentice closed cutout in with secondary legs out of transformer to check voltage. Apprentice forgot to open the cutout back up before making connections at transformer. Had to stop apprentice and remind him of what to do. Great example of never letting your guard down and staying focused on the task at hand.,,apprentice closed cutout secondary legs transformer check voltage apprentice forgot open cutout back making connections transformer stop apprentice remind great example never letting guard staying focused task hand
368126,6/12/2023 9:45,"Did you recognize additional slip, trip, or fall hazards that had not already been recognized and mitigated? If so, please select or describe these hazards in the At-Risk notes.","Other slip, trip, fall: please describe additional hazards","there was a ditch where water had washed it out between transformer and pole, a cone was placed over it mitigating a tripping hazard",,ditch water washed transformer pole cone placed mitigating tripping hazard
9235,8/14/2019 10:30,Tools and equipment used correctly (Forestry),"Adequate Condition, Guards used, Other - Tools and equipment","[NAME] had two damaged hand saw scabbards, and one scabbard had a pole saw head in it. One scabbard was replaced immediately. [NAME] also had a damaged saw lanyard that was taken out of service. I also found out that the crew was using the saw lanyard to rope small limbs. I spoke with [NAME] [NAME] ( GF ) about this and he assured me he would speak to his crews about not using saw lanyards to rope limbs.",,name two damaged hand saw scabbards one scabbard pole saw head one scabbard replaced immediately name also damaged saw lanyard taken service also found crew using saw lanyard rope small limbs spoke name name gf assured would speak crews using saw lanyards rope limbs
484647,8/8/2024 11:57,THA,Other - THA,Spoke with tony after reading the tha very well written and laid out they were missing sif icons in several areas.,[NAME] immediately began working with the team to properly mark and use the sif icons where needed.,spoke tony reading tha well written laid missing sif icons several areas
417929,11/28/2023 23:42,Personal Fall Arrest System,"Tie off points engineered and/or capable of supporting 5000 pounds, Tied off to proper location","[NAME] were tying off below their feet and on radiator anchor points, instead of the engineered tie off stanchion.",Recommended tying off to engineered anchor point.,name tying feet radiator anchor points instead engineered tie stanchion
320543,2/13/2023 13:17,Personal Safety (Forestry),"Posture and positioning, Rushing","[NAME] was cutting brush on very steep hillside, crew members were struggling to keep balance and remain sure footed. Called All Stop with GF and determined crew members would wear climbing saddle and tie into tree above to complete brush clearing.",,name cutting brush steep hillside crew members struggling keep balance remain sure footed called stop gf determined crew members would wear climbing saddle tie tree complete brush clearing
333288,3/21/2023 8:30,"Did you recognize additional slip, trip, or fall hazards that had not already been recognized and mitigated? If so, please select or describe these hazards in the At-Risk notes.","Other slip, trip, fall: please describe additional hazards",I noticed man hole cover. and crew was informed of it and they placed cone over it so as not to be a slipping hazard.,,noticed man hole cover crew informed placed cone slipping hazard
216929,3/1/2022 12:47,"Did you recognize additional slip, trip, or fall hazards that had not already been recognized and mitigated? If so, please select or describe these hazards in the At-Risk notes.","Other slip, trip, fall: please describe additional hazards",Curb of side walk not mentioned on job briefing. We discussed this to make sure everyone was aware of the tripping hazard.,,curb side walk mentioned job briefing discussed make sure everyone aware tripping hazard
349226,5/9/2023 9:15,PPE (Forestry),Safety glasses adequate,One employee did not have safety glasses. [NAME] said they were in a different truck. I gave him an extra pair I had.,,one employee safety glasses name said different truck gave extra pair
9105,8/8/2019 10:00,Appropriate work area traffic control (Forestry),"Appropriate number of signs out, Sign spacing adequate",[NAME] parked in drive with truck approximately 5 feet from shoulder. Only had 1 sign out along road near blind curve.,,name parked drive truck approximately feet shoulder sign along road near blind curve
330894,3/16/2023 12:30,Complete job briefing given,Other - Job Briefing,Policy was not put on job briefing. I reminded the crew that we need to write in the policy that is relevant for the task.,I will spot check job briefings and remind crew to include the relevant policy for the task.,policy put job briefing reminded crew need write policy relevant task
435459,2/7/2024 13:53,THA,"Hazards and Mitigation Controls Identified, Hazards and mitigation controls identified (THA), Review with each crewmember after lunch and/or significant break in the Work, Reviewed with all parties on-site, Signed by all parties on-site, THA lists step- by-step plan",THA was not at site. Another operator had it at the yard doing work. I discussed with supervisor and correction is already in place. Job Briefing signs have been placed near job site and THA is kept in place.,,tha site another operator yard work discussed supervisor correction already place job briefing signs placed near job site tha kept place
455094,4/20/2024 7:27,PPE - Workforce,AEP Required (Standard),Observed Terracon employee testing concrete with no gloves. [NAME] was cleaning excess concrete out of the truck shute with his bare hands.,Had a brief discussion with the worker. Also reported to Dig - It and [NAME] supervisors / safety about the conversation. Noted that the worker was wearing his gloves after the discussion.,observed terracon employee testing concrete gloves name cleaning excess concrete truck shute bare hands
449625,3/26/2024 17:00,THA,"Hazards and Mitigation Controls Identified, Other - THA",One of the THAs had no date on document. For the excavation for the fence foundation trench there was no mention of the hazards for the excavations such as cave - ins.,,one thas date document excavation fence foundation trench mention hazards excavations cave ins
492956,9/6/2024 7:00,Rigging Equipment,Other - Rigging Equipment,"Boom truck head pin bracketing, and at the wedge socketTail end length at the dead - end of the wire rope needs to be 6 minimum or 6 wire rope diameters. The frayed tail end needs addressed at some point to ensure solid connection. [NAME] pin bracketing weld broke free it appears. Not a craning hazard unless a head pin was to be missing, but should be folded back or removed.",Share with TCR and Supervisor to make them aware of next time a mechanic is on - site to work the wedge socket installation.,boom truck head pin bracketing wedge sockettail end length dead end wire rope needs minimum wire rope diameters frayed tail end needs addressed point ensure solid connection name pin bracketing weld broke free appears craning hazard unless head pin missing folded back removed
441725,2/26/2024 9:00,Complete job briefing given,911 Location,"The building name was added to the JHA, but I suggested that we add the address in case an emergency occurred.",,building name added jha suggested add address case emergency occurred
270474,8/24/2022 10:25,Equipment - Tools &Equipment,Other - Equipment,"Mats chosen to install on ROW entrance are of the EPZ Type. [NAME] mesh grating needing addressed, and re - secured with double point nail staples. Unsecured grating has potential to damage underbodies of vehicles and equipment. Potential environmental incident. Shared with TCR and Supervisor improper matting type for high volume traffic, and should consider replacing with proper type crane mats.",,mats chosen install row entrance epz type name mesh grating needing addressed secured double point nail staples unsecured grating potential damage underbodies vehicles equipment potential environmental incident shared tcr supervisor improper matting type high volume traffic consider replacing proper type crane mats
494163,9/16/2024 9:32,Aerial Devices - Procedures,Was a drop zone established?,Only one side of the drop zone was established. I visited from the opposite side not knowing where the drop zone was.,,one side drop zone established visited opposite side knowing drop zone
421058,12/12/2023 7:51,Housekeeping - Generation,Other - Housekeeping,Housekeeping and proper storage. Outside of the control room on the turbine deck. Advised and in progress.,,housekeeping proper storage outside control room turbine deck advised progress
291638,10/27/2022 14:45,Housekeeping in order,Tripping Hazards - Closed doors,Tripping hazards with material storage in back of line truck on [NAME] [NAME] - coached on prevention of common injuries with continual housekeeping,,tripping hazards material storage back line truck name name coached prevention common injuries continual housekeeping
52863,9/9/2020 8:31,Switching Order / Tagging (Hold Order/ Clearance),Other - Switching,[NAME] installed secondary conductor from transformer to secondary cabinet. Transformer was in loop - thru. The secondary cabinet had conductors running to a second newly installed transformer not yet energized. Eventually these transformers would be paralleled. Asked crew to isolate the newly installed transformer by standing off primary elbows and tagging transformers with the appropriate tags and information to protect form accidentally energizing and back feeding the secondary conductors not yet terminated.,,name installed secondary conductor transformer secondary cabinet transformer loop thru secondary cabinet conductors running second newly installed transformer yet energized eventually transformers would paralleled asked crew isolate newly installed transformer standing primary elbows tagging transformers appropriate tags information protect form accidentally energizing back feeding secondary conductors yet terminated
98886,4/21/2021 8:46,PPE,"Hard hat adequate, Side Shields adequate",The hard hat was in rough condition along with the suspension liner. Suggest changing to a new one. No side shields,,hard hat rough condition along suspension liner suggest changing new one side shields
341692,4/19/2023 9:39,Housekeeping.,Other - Housekeeping:,Couple of tools laying around the floor and could possibly cause tripping hazards. Improvements made crew members picked up around work areas,Must have work site cleaned up to prevent any tripping hazards,couple tools laying around floor could possibly cause tripping hazards improvements made crew members picked around work areas
294711,11/9/2022 13:23,Loading/Unloading Procedures,Loading/Unloading form completed,The first section of the load / unload form was not completed. [NAME] member on site did not understand how to fill the section. [NAME] got together and discussed how to fully complete form.,,first section load unload form completed name member site understand fill section name got together discussed fully complete form
253932,6/28/2022 18:30,Drilled Excavations,Guardrail system erected within 6 feet,"Barricade was present prohibiting entrance to the drilling location. However, barricade should be at 6 to help personnel near the hole.",Ties offs were used within 6. Employees were acting safely around open excavation,barricade present prohibiting entrance drilling location however barricade help personnel near hole
10855,9/23/2019 11:30,Workplace Conditions Addressed (Forestry),Limited visibility/ hidden hazards,[NAME] needed to flag hidden holes in work area. Neither crew had flagging tape to mark hazards when working in tall grass.,,name needed flag hidden holes work area neither crew flagging tape mark hazards working tall grass
333918,3/23/2023 14:00,Appropriate work area traffic control (Forestry),Sign spacing adequate,2 crews working together using flaggers and the signs were too far from the work location. The flagger symbol sign was ~1 / 2 mile from where the flagger was standing. I explained to the crews that it should be around 500 - 800 feet for the road they were on. They were going to reposition signs asap.,,crews working together using flaggers signs far work location flagger symbol sign mile flagger standing explained crews around feet road going reposition signs asap
494261,9/3/2024 10:00,Effective Communication,Other - Communication,Contractors were sent to the location without being verified to be in VERO. This caused delays in getting the repairs done.,Contractors upper management was contacted and all field personnel performed required Station Entry training.,contractors sent location without verified vero caused delays getting repairs done
186546,11/5/2021 7:28,Range of Motion,Employee repetitively twisting or reaching beyond a normal range of motion,Employees JSA and briefing will include entering and exiting the exciter bushing box and repetitive motion during the torque process of the exciter leads.,,employees jsa briefing include entering exiting exciter bushing box repetitive motion torque process exciter leads
476401,6/19/2024 12:30,"Did you recognize additional slip, trip, or fall hazards that had not already been recognized and mitigated? If so, please select or describe these hazards in the At-Risk notes.","Other slip, trip, fall: please describe additional hazards, Surface",discussed setting poles on side of slight hill in construction area and how important proper footing and communication would be. Discussed line of fire if pole was set down to make sure crew members were on uphill side of pole and to insure something was in place to make sure pole did not roll down hill,,discussed setting poles side slight hill construction area important proper footing communication would discussed line fire pole set make sure crew members uphill side pole insure something place make sure pole roll hill
117986,6/29/2021 12:59,Fall protection used when required,Other - Fall protection,[NAME] was digging new pole hole by hand and the hole was 2. 5 to 3 ft wide. This large hole caused me concern and I suggested they barricade off the hole and the digger should use a harness to keep safe while digging near the edge. the crew agreed to followed my suggestion.,,name digging new pole hole hand hole ft wide large hole caused concern suggested barricade hole digger use harness keep safe digging near edge crew agreed followed suggestion
256342,7/5/2022 21:53,Proper Storage,Storage areas clean,"Propane Storage Area Propane bottles not stored properly and subject to a fall, ergonomic issue, or more. These were stored on top of a cage of larger one's that were in a cage.",,propane storage area propane bottles stored properly subject fall ergonomic issue stored top cage larger ones cage
191797,11/19/2021 11:15,Complete job briefing given,Other - Job Briefing,[NAME] started work without a Tailboard briefing done beforehand. When asked for tailboard crew realized it and stopped to have a meeting then continue with work.,,name started work without tailboard briefing done beforehand asked tailboard crew realized stopped meeting continue work
275146,9/7/2022 9:00,Complete job briefing given,Job briefing conducted and documented,This crew does not have a job briefing form. We coached them to develop a form and use it each day to discuss the hazards and make a plan to complete the work.,,crew job briefing form coached develop form use day discuss hazards make plan complete work
17103,5/13/2020 13:53,Personal Safety (Forestry),"Eyes on task, Hazard recognition, Other - Personal Safety",I observe two men get into thee bucket truck bins while the boom knuckle was in close proximity to the powerlines and comm wires.,,observe two men get thee bucket truck bins boom knuckle close proximity powerlines comm wires
238222,5/11/2022 8:30,Personal Safety,Other - Personal Safety,[NAME] was coached on not using teeth to peel back electrical tape off the roll. We were able to coach them on a possible chipped tooth being a recordable. They were challenged with finding a diff way ie. removing their glove to do so.,,name coached using teeth peel back electrical tape roll able coach possible chipped tooth recordable challenged finding diff way ie removing glove
294914,11/8/2022 8:02,"Did you recognize additional slip, trip, or fall hazards that had not already been recognized and mitigated? If so, please select or describe these hazards in the At-Risk notes.",Housekeeping,"Had an extension cord laying in a highly trafficked area, we had a safety conversation about Slips, Trips, and [NAME] and rerouted the cord to eliminate the hazard.",,extension cord laying highly trafficked area safety conversation slips trips name rerouted cord eliminate hazard
107647,5/5/2021 13:29,Personal Safety,Other - Personal Safety,"The crew did not have their high vis vest on, walking back and forth from the parking lot. I asked them to have them on while walking through a parking lot.",,crew high vis vest walking back forth parking lot asked walking parking lot
175839,9/24/2021 12:00,Cover up activities,Adequate amount of cover up used,[NAME] - up was utilized however there was a gap in the coverage leaving potential exposure. Discussed with crew the concerns and why additional cover was needed. [NAME] agreed and made corrections,,name utilized however gap coverage leaving potential exposure discussed crew concerns additional cover needed name agreed made corrections
279467,9/21/2022 13:45,Pre-Job Briefing,Other - Pre-Job Briefing,[NAME] showed up onsite and completed their THA and brought over for me to review. Lead did not have a job briefing asked if he had one and he did not.,Coached lead on having to fill out the job briefing along with the THA. Lead filled on out immediately,name showed onsite completed tha brought review lead job briefing asked one
291000,10/26/2022 14:30,Complete job briefing given (Forestry),"Communicate understanding of tasks, Understanding of all key topics of this job, Work procedures reviewed",Foreperson Acknowledgment: I have assessed the crew and it is able to perform the task ( s ) at hand safely. The boxes was not check yes or no on the job briefing.,,foreperson acknowledgment assessed crew able perform task hand safely boxes check yes job briefing
440382,2/26/2024 12:30,Complete job briefing given,"High energy hazards discussed and mitigated, PIPE and PPE discussed","Although the employee using the chainsaw was wearing chaps, that task and the hazard of using the chainsaw was not mentioned in the briefing. I also required the employee to use hearing protection while running the saw as required by the manufacturer, [NAME] and AEP.",,although employee using chainsaw wearing chaps task hazard using chainsaw mentioned briefing also required employee use hearing protection running saw required manufacturer name aep
393323,9/12/2023 13:05,Complete job briefing given (Forestry),Other - Job Briefing,Multiple items were checked on the job briefing which didnt pertain to the ongoing tasks. Job briefing was not site specific and this was communicated to the foreman and crew members at the time of the site visit.,,multiple items checked job briefing didnt pertain ongoing tasks job briefing site specific communicated foreman crew members time site visit
131055,8/11/2021 8:00,Fire extinguisher inspection up to date and was set off when required (Forestry),"Fire extinguisher charged, Inspection up to date, Sealed appropriately","THE FIRE EXTINGUISHER IN THE SAFETY BAG HAD BEEN DISCHARGED IN THE BAG. ALSO, THE ANNUAL INSPECTION TAG WAS MISSING. THE ONE IN THE TRUCK WAS NEW AND MET ALL OF THE REQUIREMENTS.",,fire extinguisher safety bag discharged bag also annual inspection tag missing one truck new met requirements
447731,3/25/2024 10:45,Material Handling &Motorized/Mechanical Equipment,"Designated spotter and/or qualified observer in place and safe work distance maintained to structures, equipment and overhead hazards - Mechanical","NRE employees finished up their task setting an anchor at Hockman Station, and loaded up in the company truck to drive to the next AEP pole location. As the driver of the company truck exited the gravel drive closest to the station fence, he back up without utilizing a spotter.","I pulled [NAME] ( [NAME] [NAME] ), aside and informed him of AEP safety policy. I advised him that any time an employee backs a vehicle up on any of AEPs job sites, he or she must have a spotter to assist when extra employees are available. As in this instance they were three additional employees present at the time, the driver was backing up on AEP company property.",nre employees finished task setting anchor hockman station loaded company truck drive next aep pole location driver company truck exited gravel drive closest station fence back without utilizing spotter
198049,12/6/2021 9:08,Continuous Improvement,Expected results are being achieved.,Did get with the vendor to come on site to help with the multiple failures to see how to prevent in the future.,,get vendor come site help multiple failures see prevent future
470254,6/5/2024 10:10,Complete job briefing given (Forestry),Other - Job Briefing,"[NAME] did have knowledge of the high energy sif icons, but did not know which one was being discussed for the week",Talked with foreman and fill in gf and went over what the icon was for the week. Fill in gf was going to review with crews next morning.,name knowledge high energy sif icons know one discussed week
248121,6/13/2022 10:51,LP/Compressed Gas Cylinders,Other - LP and Compressed Gas Cylinders,Fire extinguishers monthly inspection not completed or updated on tag. Last inspection done in [NAME].,,fire extinguishers monthly inspection completed updated tag last inspection done name
118537,7/1/2021 10:19,Tools and equipment used correctly (Forestry),"Adequate Condition, Guards used, Other - Tools and equipment","One work positioning lanyard was removed from service due to wear. 2 climbs line removed from truck number 2310112. Truck 2190007 had climb lines not hung up, gaffs need covered and 2 saws with no scabbards. Truck number 229413 had no covers on gaffs, and pole pruners stored head out. GF was made aware of all these issues in a separate email. I also spoke with GF about truck number 2310112 which had a large amount in chips in saw box which posed a fire risk.",,one work positioning lanyard removed service due wear climbs line removed truck number truck climb lines hung gaffs need covered saws scabbards truck number covers gaffs pole pruners stored head gf made aware issues separate email also spoke gf truck number large amount chips saw box posed fire risk
188331,11/10/2021 13:30,Correct work area traffic control,"Shadow vehicle when required, Sign spacing adequate, Tapers and buffers compliant","No shadow vehicle with bucket aloft. Individual sign spacing good, however, spacing to the flagger on the downstream side was too much. [NAME] had intended to move that direction through the day and didn't want to move signs each time. Insufficient buffer on both sides and no downstream taper.",,shadow vehicle bucket aloft individual sign spacing good however spacing flagger downstream side much name intended move direction day didnt want move signs time insufficient buffer sides downstream taper
68985,12/11/2020 11:00,PPE,Safety glasses adequate,"One flagger did not have safety glasses on. Discussed importance of protecting eyes as traffic goes by and could send gravel, rocks or debris towards them. They agreed and put glasses on",,one flagger safety glasses discussed importance protecting eyes traffic goes could send gravel rocks debris towards agreed put glasses
313373,1/18/2023 15:07,Tools and equipment used correctly (Forestry),Equipment used properly,Trimmer was left handing saw while blocking down stub. [NAME] was coached. Then about 3 minutes later he was doing it again we coached him again.,,trimmer left handing saw blocking stub name coached minutes later coached
203644,1/4/2022 12:10,SAFER Model,"Evaluate defenses and contingencies, Other - SAFER Model, Summarize critical steps","Conversation and discussion with Pegasus coordinator and follow up email described the critical steps, starting with contact with & coordination with service crew leader prior to backhoe approaching floating conductor area. Layers of protection were reviewed, i. e. the need to have service crew leader, de - energize, test, and ground floating conductor, prior to any brush clearing.",,conversation discussion pegasus coordinator follow email described critical steps starting contact coordination service crew leader prior backhoe approaching floating conductor area layers protection reviewed e need service crew leader de energize test ground floating conductor prior brush clearing
399525,9/19/2023 12:30,Fire extinguisher inspection up to date and was set off when required,Fire extinguisher on truck,"No fire extinguisher on vehicle, employee was given a new one and left on his desk. [NAME] said he will put it in his truck when he gets back to the office.",,fire extinguisher vehicle employee given new one left desk name said put truck gets back office
259986,7/20/2022 13:00,Traffic Control,Traffic warning signage in Compliance,No Traffic Warning Signage Was Provide To Warn The Local Community Of The [NAME] Process Going On Around The Station,"Advised Site Supervisor Concerning The [NAME] Traffic Control Signage As Required, Supervisor Agreed To Provide The [NAME] Signage",traffic warning signage provide warn local community name process going around station
379886,7/31/2023 21:29,Pre-Job Briefing,"Hazards associated with the job identified, Special precautions identified, Work procedures involved reviewed",The task of driving was not outlined on the Job Briefing. The work location is on a narrow secondary road with blind curves and limited pull off areas. Heavy stone truck traffic on this road.,I recommended revisiting the document and updating it as needed.,task driving outlined job briefing work location narrow secondary road blind curves limited pull areas heavy stone truck traffic road
377435,7/25/2023 9:39,Drilled Excavations,"Appropriately protected Drilling Excavations (e.g., guardrail system, fall protection, hole covers, etc.)",[NAME] had ground on drill rig inside barricade but not at the appropriate distance to prevent touch potential.,Spoke with supervisor about making sure ground is far enough inside the barricade it can not be reached by personnel.,name ground drill rig inside barricade appropriate distance prevent touch potential
264932,7/31/2022 12:00,Vehicle Set-up Correct,Other - Vehicle Set-up,Initial bucket truck was set up with outriggers on soft berm. It was recommended to move vehicle closer to the middle of the road to have outriggers completely on pavement.,,initial bucket truck set outriggers soft berm recommended move vehicle closer middle road outriggers completely pavement
355184,5/17/2023 8:30,THA,THA lists step- by-step plan,"I pulled up to the NHPL crew. After having been read the THA it was handed to me to review. I noticed a copy of the Job Briefing. It stated the task for the day and hazards, but no mitigation.","I talked with the men and explained to them that all steps for the task of the day needed to be on the THA, as well as, hazards and mitigation. The foreman apologized and stated he probably got side tracked by a question and it would not happen again.",pulled nhpl crew read tha handed review noticed copy job briefing stated task day hazards mitigation
214752,2/21/2022 10:40,Correct work area traffic control,Other - Work Area Protection,"The OH Line crew was working in an alley, and blocking the alley. The traffic control crew placed two signs out at one end of the block at the side street. They failed to place any signs out in the alley way itself and there were no signs placed on one end of the work zone. The crew was asked to exit their vehicle and to place signs accordingly.",,oh line crew working alley blocking alley traffic control crew placed two signs one end block side street failed place signs alley way signs placed one end work zone crew asked exit vehicle place signs accordingly
57801,10/1/2020 9:45,PPE (Forestry),Safety glasses adequate,[NAME] member didn't have safety glasses on when I arrived. Asked him where they were and he said he forgot them in the truck. His foreman told him to get a pair on he had extra pair in his climbers bag. [NAME] put them on.,Followed up with foreman and GF about making sure all required PPE is worn when out of trucks.,name member didnt safety glasses arrived asked said forgot truck foreman told get pair extra pair climbers bag name put
284412,10/4/2022 12:30,Proper hand placement and body positioning,"Employees maintaining proper body positioning, Pinch points/crush points/line of fire hazards identified and abated","While drill bit was tilted down and moving into position. A crew member was positioned under the swing. After speaking with the foreman about the observation, he had a quick meeting with the crew on staying from under the equipment.",,drill bit tilted moving position crew member positioned swing speaking foreman observation quick meeting crew staying equipment
435654,2/12/2024 12:13,"Did you recognize additional slip, trip, or fall hazards that had not already been recognized and mitigated? If so, please select or describe these hazards in the At-Risk notes.","Housekeeping, Surface",Multiple paper clips for laying on the floor in the storeroom. I picked up and threw them away. Multiple washers were laying next to the storage area in storeroom. I picked up and placed in proper containers.,,multiple paper clips laying floor storeroom picked threw away multiple washers laying next storage area storeroom picked placed proper containers
341099,4/17/2023 14:27,Fuel Containers and Fuel Storage,Metal Safety cans properly labeled with contents,There were a few safety cans used to refuel tools and equipment that had no label identifying the fuel it contained. The safety representative for Bobcat got identifying fuel labels and had them installed across the cans and eliminated the label Deficiency.,,safety cans used refuel tools equipment label identifying fuel contained safety representative bobcat got identifying fuel labels installed across cans eliminated label deficiency
487764,8/21/2024 11:30,Heat Stress - Response,Familiar with signs and symptoms of heat stress,Observer spoke with FA and TA regarding heat casualty identification. TA was asked to describe heat exhaustion. TA began to describe heat stroke.,Observer discussed the difference between heat exhaustion and heat stroke with the crew focusing delivery on the TA. The difference in symptoms were elaborated. it was pressed home that Heat Stroke is a major medical emergency requiring swift and appropriate action due to the imminent risk of death or serious long - term debilitation.,observer spoke fa ta regarding heat casualty identification ta asked describe heat exhaustion ta began describe heat stroke
188661,11/9/2021 12:00,Fire extinguisher inspection up to date and was set off when required,Fire extinguisher charged,One of the fire extinguishers didnt have any pressure in it. The LCS was provided coaching to make sure that it gets changed out.,,one fire extinguishers didnt pressure lcs provided coaching make sure gets changed
414070,11/14/2023 9:17,Personal Protective Grounds,Other - Personal Protective Grounds,Testing crew did not have grounds in place for their work area. [NAME] claimed the line ground switch ( which was closed ) was sufficient. Spoke to foreman [NAME] safety and made them aware that the switch cannot be used as a personal ground. I also asked what the dashiell grounding policy was and the safety concurred grounds had to be in place. [NAME] was shutdown till grounds were installed.,,testing crew grounds place work area name claimed line ground switch closed sufficient spoke foreman name safety made aware switch cannot used personal ground also asked dashiell grounding policy safety concurred grounds place name shutdown till grounds installed
163299,7/16/2019 14:04,PPE,"Hearing protection adequate, Safety glasses adequate",One man with no safety glasses using jack hammer on rock none of the crew using hearing protection corrected in field,,one man safety glasses using jack hammer rock none crew using hearing protection corrected field
463815,5/21/2024 13:37,Housekeeping in order,"Cleanliness, Other - Housekeeping",Used a bucket truck that we normally dont use on the job and the inside of the bucket had a lot of trash at the bottom where who ever used it last should have cleaned it up so we cleaned it out,,used bucket truck normally dont use job inside bucket lot trash bottom ever used last cleaned cleaned
456963,4/24/2024 9:52,Equipment Operations,Designated Spotter as needed (maintaining adequate clearance),As the operator was moving material from their mound I noticed the lack of a spotter nearby and mentioned it,[NAME] said he would comply and I did observing him using a spotter afterwards,operator moving material mound noticed lack spotter nearby mentioned
278656,9/13/2022 10:30,"Did you recognize additional sprain or strain hazards that had not already been recognized and mitigated? If so, please select or describe these hazards in the At-Risk notes.",Aware of load weight before lifting,"Provided additional coaching on the need for, and benefits of, making smaller log cuts during limb removals and proper staging of larger cuts and brush piles in general to encourage smaller lifts being made later for when limbs and logs were to be dragged or stacked.",,provided additional coaching need benefits making smaller log cuts limb removals proper staging larger cuts brush piles general encourage smaller lifts made later limbs logs dragged stacked
133392,8/24/2021 11:38,"The highest voltage being """"worked on or near"""" is used for MAD and is identified on the job briefing - (Observe)",[Notes Required for At-Risk Conditions],[NAME] is aware of the line voltage being worked around. However MAD is not documented and crew did not have a complete understanding of MAD.,,name aware line voltage worked around however mad documented crew complete understanding mad
483606,7/30/2024 10:22,Effective Communication,Other - Communication,Encouraged employee to be more vocal with those that come into the storeroom that leave messes and don't clean up after themselves. Too passive with issues.,,encouraged employee vocal come storeroom leave messes dont clean passive issues
231643,4/20/2022 14:43,Tools and equipment used correctly (Forestry),Tool / Equipment selection and use,Running saw put back in bucket scabbard still running. Spoke with [NAME] and GF about my concerns with doing that.,,running saw put back bucket scabbard still running spoke name gf concerns
81585,2/9/2021 12:10,All applicable work procedures are followed,"Procedure being followed, work stopped",THE CREW HAD TRENCHED FROM THE TRANSFORMER BACK TOWARDS THE RISER POLE FOR ABOUT 200' AND HAD BACKFILLED MOST OF IT. WHEN I ARRIVED AFTER INSPECTING THE TRENCH IT WAS ONLY 36 INCHES TO THE TOP OF THE PIPE FOR THE PRIMARY CABLE. I STOPPED THE CREW MEMBER ON THE EXCAVATER AND CALLED THE ENTIRE CREW TOGETHER TO DISCUSS HOW THIS DOES NOT MEET CODE NOR OUR SPECS FOR PRIMARY CABLE. I DISCUSSED WITH THE CREW THAT THIS IS A HAZARD BECAUSE WHEN ANOTHER PARTY IS GETTING LOCATES FOR OUR CABLES THERE IS AN ASSUMPTION IT WILL BE AT THE CORRECT DEPTH. THE CREW THEN DUG UP THE CABLE AND TRENCHED IT TO THE CORRECT DEPTH.,,crew trenched transformer back towards riser pole backfilled arrived inspecting trench inches top pipe primary cable stopped crew member excavater called entire crew together discuss meet code specs primary cable discussed crew hazard another party getting locates cables assumption correct depth crew dug cable trenched correct depth
